1.206895087773796149e+02,1.246068005230183644e+02,1.292762054163238190e+02,1.339378746245222374e+02,1.404351427305637117e+02,1.449994141825213774e+02,1.511647643749263352e+02,1.559583627839199380e+02,1.636067628582820817e+02,1.805503621929367455e+02
1.206895087773796149e+02,1.254088928039850543e+02,1.316969905279079285e+02,1.355037082136614117e+02,1.413958820779694179e+02,1.477325650474963368e+02,1.524378489414011710e+02,1.618892058152860045e+02,1.683451365937580704e+02,1.837272182453998539e+02
1.206895087773796149e+02,1.263011387913929866e+02,1.304465857855275317e+02,1.347211849541142783e+02,1.403684522002658923e+02,1.442727108237463653e+02,1.525438314320413156e+02,1.593268008978329817e+02,1.668870872400425469e+02,1.801976802644344389e+02
1.206895087773796149e+02,1.259037140185544104e+02,1.295185407540745928e+02,1.354791371172473191e+02,1.395189965262391070e+02,1.439287875225516018e+02,1.507403001641234823e+02,1.579477764240102715e+02,1.668344005699655099e+02,1.810887252686709417e+02
1.206895087773796149e+02,1.258553768571114233e+02,1.283386189647853826e+02,1.335243972560040220e+02,1.399566824428341079e+02,1.462757789663526182e+02,1.514626141502103565e+02,1.578895067229382221e+02,1.682600303530143719e+02,1.831493603953281308e+02
1.206895087773796149e+02,1.246177764501367164e+02,1.305440889894341581e+02,1.344025072856159113e+02,1.394197428030154242e+02,1.428135992448962952e+02,1.437583496688625928e+02,1.530836885113014887e+02,1.585856147060731018e+02,1.719697250003332556e+02
1.206895087773796149e+02,1.229549495269388899e+02,1.279730732965429070e+02,1.324024239034461061e+02,1.383031853030925049e+02,1.442923522511594001e+02,1.495832088326774283e+02,1.589442837483461517e+02,1.658801354472784624e+02,1.791620623612807321e+02
1.206895087773796149e+02,1.245770808055171983e+02,1.269869346429256893e+02,1.368483302519907738e+02,1.366398463623293082e+02,1.424950170020283622e+02,1.507492983575195922e+02,1.587112081130621846e+02,1.682741204164256033e+02,1.821910163913714769e+02
1.206895087773796149e+02,1.256236121119950440e+02,1.299738570564804832e+02,1.349293925391848461e+02,1.407822304193064156e+02,1.449628643803741852e+02,1.491097011566116635e+02,1.536842123993533278e+02,1.656842549430125473e+02,1.765961753280435005e+02
1.206895087773796149e+02,1.247603816615337564e+02,1.302261689055269471e+02,1.307393590567105548e+02,1.325746168343923728e+02,1.342549295062954116e+02,1.352076011374163045e+02,1.381584349561676390e+02,1.374497093144482278e+02,1.097860401452301176e+02
1.206895087773796149e+02,1.248313567303114269e+02,1.298067823512560608e+02,1.348820199666777171e+02,1.394954876392246206e+02,1.460674465210981907e+02,1.524180026803205692e+02,1.597362236666926947e+02,1.675213319223207691e+02,1.816388672115031113e+02
1.206895087773796149e+02,1.265606865046679559e+02,1.309186318247880081e+02,1.340106844878700940e+02,1.412089062987802208e+02,1.463104212511452715e+02,1.540481700581281075e+02,1.582036572755457655e+02,1.663297888794891151e+02,1.811559541835870277e+02
1.206895087773796149e+02,1.255452261345160423e+02,1.287006670536429738e+02,1.307014332418582399e+02,1.335572508624229613e+02,1.410021008305193391e+02,1.459117384003070583e+02,1.564509406274949015e+02,1.662891429150345175e+02,1.818727792217073329e+02
1.206895087773796149e+02,1.258172297942253408e+02,1.300011928336712117e+02,1.354979294163053964e+02,1.400793121999804498e+02,1.448902228163733525e+02,1.533615188039566419e+02,1.597538523055532096e+02,1.682494136964050995e+02,1.797807147042585711e+02
1.206895087773796149e+02,1.254168252381448383e+02,1.301102336400824697e+02,1.332431248709815463e+02,1.368515451723078513e+02,1.400467831617002048e+02,1.468015933553951982e+02,1.546115684689291356e+02,1.596430663327384991e+02,1.713866609531105496e+02
1.206895087773796149e+02,1.249194874079410056e+02,1.313253069973534366e+02,1.342819253581956218e+02,1.402776991727050699e+02,1.436756099486069616e+02,1.524589440347053824e+02,1.592777312907692249e+02,1.687904572680326964e+02,1.809126361401463328e+02
1.206895087773796149e+02,1.257095726474135517e+02,1.291789426592631571e+02,1.344650001341487950e+02,1.377116090934339354e+02,1.456242387783024697e+02,1.518246949862864312e+02,1.596830114968734051e+02,1.684811401841291172e+02,1.825850966390039503e+02
1.206895087773796149e+02,1.251464176742379095e+02,1.295788211592812331e+02,1.356581781124136796e+02,1.398601266344956002e+02,1.447738540590203229e+02,1.524519099440203718e+02,1.615246434761429555e+02,1.688489048266687860e+02,1.801371459793645045e+02
1.206895087773796149e+02,1.255447523952650499e+02,1.279956771790270977e+02,1.324514399832301024e+02,1.398945826967024004e+02,1.443457527152970670e+02,1.476868727534306345e+02,1.578516901021059766e+02,1.667546134923818499e+02,1.813691627868438445e+02
1.206895087773796149e+02,1.258057637167589746e+02,1.293639117933305442e+02,1.298131315774055565e+02,1.366871029365213417e+02,1.388900051030896066e+02,1.439709795271276107e+02,1.478039437288734916e+02,1.569132202471384971e+02,1.781127030425009252e+02
1.206895087773796149e+02,1.242236969814098302e+02,1.276565112777207105e+02,1.337847122927162218e+02,1.382158152783181322e+02,1.433972453867227159e+02,1.463713340758351933e+02,1.468009088607434478e+02,1.527816384322786689e+02,1.723060383626175280e+02
1.206895087773796149e+02,1.243553629586076568e+02,1.283441583513954356e+02,1.324918425636765278e+02,1.387849475705188524e+02,1.392248288547577886e+02,1.467146854125905975e+02,1.480377494960521290e+02,1.534538197436509108e+02,1.777457925157393674e+02
1.206895087773796149e+02,1.236927347819957959e+02,1.293493707913930848e+02,1.347124900176486335e+02,1.419017387174133091e+02,1.469614526752502570e+02,1.539036849082326626e+02,1.595919038851038749e+02,1.668019547029657588e+02,1.824390659721802876e+02
1.206895087773796149e+02,1.250044246401282635e+02,1.296091211232369460e+02,1.344485282806972464e+02,1.405162199428827989e+02,1.449867949306008086e+02,1.524047372935033309e+02,1.585966443606384928e+02,1.667786376996023137e+02,1.800371866154023337e+02
1.206895087773796149e+02,1.228057306125638206e+02,1.280361200442794143e+02,1.343628777554938551e+02,1.397447283472492927e+02,1.473467811124928630e+02,1.538980648545830263e+02,1.592605563990096016e+02,1.645013776186499399e+02,1.805967414745875885e+02
1.206895087773796149e+02,1.256794618863386859e+02,1.304222856793917344e+02,1.353905414004834711e+02,1.409860627010548342e+02,1.476444613951102838e+02,1.528362415323049390e+02,1.604404973702589814e+02,1.684071353475696924e+02,1.807177606492750783e+02
1.206895087773796149e+02,1.260094682108481265e+02,1.304320330240307158e+02,1.362283533969311975e+02,1.418794107763442298e+02,1.470069821922561459e+02,1.511699684979325866e+02,1.586295562863879240e+02,1.635902616878327080e+02,1.823446756789521714e+02
1.206895087773796149e+02,1.241904471632831246e+02,1.276134585728871116e+02,1.342591288276407795e+02,1.385959685466857536e+02,1.463974259402853022e+02,1.534787067918127832e+02,1.576679951668895683e+02,1.647558256714794425e+02,1.813397540521120845e+02
1.206895087773796149e+02,1.265151959651102516e+02,1.281057720793944554e+02,1.357338977597801204e+02,1.376589620052216105e+02,1.434598747529105367e+02,1.507824774765338134e+02,1.580567605065941734e+02,1.670425140367710810e+02,1.797150723390805069e+02
1.206895087773796149e+02,1.254287592023870275e+02,1.292433774971714229e+02,1.334885060240058010e+02,1.418165435468758915e+02,1.464131616251715968e+02,1.539936223500012602e+02,1.607967915300982895e+02,1.685024889445417102e+02,1.806657408814762675e+02
1.206895087773796149e+02,1.244713249934484338e+02,1.289288035564875372e+02,1.322606418407201545e+02,1.337850994010780141e+02,1.402160770588977812e+02,1.416974030490148380e+02,1.435980901494399404e+02,1.487130419955819889e+02,1.523185102656502750e+02
1.206895087773796149e+02,1.240696992298728674e+02,1.272216482788473968e+02,1.324006647929793417e+02,1.362027750516497235e+02,1.387120514222258407e+02,1.368594464457216873e+02,1.489865894119029690e+02,1.593874119710037576e+02,1.686222212207380835e+02
1.206895087773796149e+02,1.236528870471879600e+02,1.305573770471628450e+02,1.345894122449058159e+02,1.399066565533162247e+02,1.463433121896396187e+02,1.515462874691502293e+02,1.603310604918501667e+02,1.665598846453617625e+02,1.820390662423960748e+02
1.206895087773796149e+02,1.251789185228535644e+02,1.292156813755834719e+02,1.321189463364355561e+02,1.370639476829076102e+02,1.433689638428818398e+02,1.414393234298895550e+02,1.508610192146902591e+02,1.576512739348379455e+02,1.806527394462161737e+02
1.206895087773796149e+02,1.260549773116927099e+02,1.302550086084443137e+02,1.352732725584519358e+02,1.405620622613614614e+02,1.454182472916440929e+02,1.526558169609402285e+02,1.606359943252191442e+02,1.666636995128774288e+02,1.816472731069716247e+02
1.206895087773796149e+02,1.255537295482677109e+02,1.299444940973667144e+02,1.355697487271736463e+02,1.418850382951627580e+02,1.461812942645037765e+02,1.522118856770771345e+02,1.621314383185895167e+02,1.689076338534437127e+02,1.790908391608300008e+02
1.206895087773796149e+02,1.247022741376570139e+02,1.298713926746879679e+02,1.335566803282160890e+02,1.399965135877514513e+02,1.477295382311831418e+02,1.516897522469946580e+02,1.594150995062959737e+02,1.658522089966627391e+02,1.824167997573067623e+02
1.206895087773796149e+02,1.248794652644262442e+02,1.294447487284396630e+02,1.351579189811195647e+02,1.403876844847445682e+02,1.447485637943311758e+02,1.509183282765081913e+02,1.541147630344930803e+02,1.617388917488565312e+02,1.788966391570870655e+02
1.206895087773796149e+02,1.240889228259129595e+02,1.277763405630530542e+02,1.293381020254080340e+02,1.338787042835174361e+02,1.301939469763760826e+02,1.277030773438611959e+02,1.431053061826578414e+02,1.484955835088865115e+02,1.319701073039325365e+02
1.206895087773796149e+02,1.246233837568845502e+02,1.291874290646517238e+02,1.344215730212304152e+02,1.398787588823852275e+02,1.425991116688742295e+02,1.475565507428477758e+02,1.564589244797130050e+02,1.642565469932646920e+02,1.816162498956248328e+02
1.206895087773796149e+02,1.227157396805209828e+02,1.275599389505964609e+02,1.296797613173382615e+02,1.344420695696055645e+02,1.393898325497159476e+02,1.394474243501251749e+02,1.431880118185401898e+02,1.540978730560686927e+02,1.763341461839672775e+02
1.206895087773796149e+02,1.260687083660920962e+02,1.279807591978340042e+02,1.358632317445049011e+02,1.401328403471316051e+02,1.472952284306616093e+02,1.524510992937152878e+02,1.614046174647555745e+02,1.697370584644604605e+02,1.764114263988717539e+02
1.206895087773796149e+02,1.256391797478620447e+02,1.307840753391933504e+02,1.342199929754176537e+02,1.402613941559998239e+02,1.470257683837467084e+02,1.510925204251943796e+02,1.566116700711127123e+02,1.657500378559320779e+02,1.812224997128591895e+02
1.206895087773796149e+02,1.236468781930736895e+02,1.298097562478212694e+02,1.352989327015966410e+02,1.392353352955483388e+02,1.457953915854257048e+02,1.506258371423646167e+02,1.565485884501697456e+02,1.671649939988401457e+02,1.820803276789924894e+02
1.206895087773796149e+02,1.230920868815162521e+02,1.271418360820453017e+02,1.334065216352337302e+02,1.380838019987243115e+02,1.452315140948142016e+02,1.520594625901990185e+02,1.568873969502603813e+02,1.644860465352339816e+02,1.817114279695751975e+02
1.206895087773796149e+02,1.253968827659227827e+02,1.300346597386874237e+02,1.328572392279570522e+02,1.382543608547803160e+02,1.450371766011633099e+02,1.508899664210027822e+02,1.599067807816786626e+02,1.692675985568789656e+02,1.795100008556451030e+02
1.206895087773796149e+02,1.247815632254289540e+02,1.298331399568937741e+02,1.350644541976259916e+02,1.391399049008580278e+02,1.450280329463744238e+02,1.511021157924246836e+02,1.572946391325403965e+02,1.680575346591876951e+02,1.812619620569203107e+02
1.206895087773796149e+02,1.235452146685115622e+02,1.247345720806411009e+02,1.310688942867300284e+02,1.400039564659580265e+02,1.415996153349472024e+02,1.459509098152971092e+02,1.561028422645258615e+02,1.579971202903116136e+02,1.799864769669554789e+02
1.206895087773796149e+02,1.256502568564308149e+02,1.282180779559812436e+02,1.337943049450084345e+02,1.371482077763396319e+02,1.448675440587453522e+02,1.509972364802702032e+02,1.577329173685043315e+02,1.644263070606555175e+02,1.807035185255481338e+02
1.206895087773796149e+02,1.253563672115526515e+02,1.293220983907519894e+02,1.322844314500969176e+02,1.367952454620483422e+02,1.429977694593885644e+02,1.509891094874485589e+02,1.505891830538430440e+02,1.571806320820649034e+02,1.758891071181303687e+02
1.206895087773796149e+02,1.233124115544508186e+02,1.271208774533361066e+02,1.334970991321549718e+02,1.393047188963114422e+02,1.456599428719014213e+02,1.540383795702764473e+02,1.615644256301379755e+02,1.698700423711220537e+02,1.788791388801864741e+02
1.206895087773796149e+02,1.250451479110940909e+02,1.279898751052821808e+02,1.324645817825091854e+02,1.377938161827614749e+02,1.422211358998729338e+02,1.482902491214174461e+02,1.548661022777748713e+02,1.650192760471995825e+02,1.806830516997795257e+02
1.206895087773796149e+02,1.251689085112998328e+02,1.288216669112243835e+02,1.334095506911407938e+02,1.387502436209285861e+02,1.452622069591211584e+02,1.501097140435949768e+02,1.582729023937258717e+02,1.652776126787960038e+02,1.804737338222817016e+02
1.206895087773796149e+02,1.253611510834105047e+02,1.285775457221886882e+02,1.331216913322884920e+02,1.342304489983366693e+02,1.434009536577739254e+02,1.449960780795047413e+02,1.540263152469174202e+02,1.605559562283040123e+02,1.726478880048202882e+02
1.206895087773796149e+02,1.236569512176208718e+02,1.287625201867597298e+02,1.347193332833953718e+02,1.365856852555957630e+02,1.430910620156839741e+02,1.468576759547204347e+02,1.516880787750887976e+02,1.631861516698959349e+02,1.785795489683894175e+02
1.206895087773796149e+02,1.236746740506914648e+02,1.293993150917315234e+02,1.309534615085674432e+02,1.337507927139224648e+02,1.408315977588918031e+02,1.456100694949052468e+02,1.551530546433423297e+02,1.601275267696805713e+02,1.756360103847714527e+02
1.206895087773796149e+02,1.246277808858435492e+02,1.299764881145536037e+02,1.318339604832940495e+02,1.364731764817115618e+02,1.427698786133039448e+02,1.478416044282610073e+02,1.543585243200625428e+02,1.618417644883263620e+02,1.817276507663691518e+02
1.206895087773796149e+02,1.251725992303479416e+02,1.267376055412726146e+02,1.341403424513032405e+02,1.369805790426864860e+02,1.433603274530885301e+02,1.519742269959610894e+02,1.582384361459066895e+02,1.628142426682529731e+02,1.796101223317602944e+02
1.206895087773796149e+02,1.247293814240474603e+02,1.289128073302695157e+02,1.337415607079201436e+02,1.385474846145245920e+02,1.459570324128701486e+02,1.504298715102893311e+02,1.587510603019832160e+02,1.658142179416308863e+02,1.810404929395510862e+02
1.206895087773796149e+02,1.232255746617115619e+02,1.275439836455748264e+02,1.332928090083105417e+02,1.384097444462884141e+02,1.417521768059257283e+02,1.498256407762103208e+02,1.548935301519004497e+02,1.599508017608584396e+02,1.784773038356677262e+02
1.206895087773796149e+02,1.253785650158888529e+02,1.311916484913449494e+02,1.366094138483981624e+02,1.399601428085097723e+02,1.460725029799764343e+02,1.525946606742675158e+02,1.584104145628293736e+02,1.663327138176668996e+02,1.808987389459039150e+02
1.206895087773796149e+02,1.244864194664703518e+02,1.285064496619038437e+02,1.309764160963800350e+02,1.387771212129628111e+02,1.426723199476589343e+02,1.478217471637947256e+02,1.546672932537683209e+02,1.595091353322368377e+02,1.796409315916116611e+02
1.206895087773796149e+02,1.260461681584667986e+02,1.313359351382223394e+02,1.353819109430933167e+02,1.404475926194513704e+02,1.473841169610132056e+02,1.519726812554376920e+02,1.582823259665824480e+02,1.664844013455954155e+02,1.810470963805978499e+02
1.206895087773796149e+02,1.254420046904194805e+02,1.291598246826172272e+02,1.339494404810168362e+02,1.411109334839729854e+02,1.450100690012072846e+02,1.496390221363844830e+02,1.567876200106902616e+02,1.596732205750327012e+02,1.777037350363195856e+02
1.206895087773796149e+02,1.240427734054817392e+02,1.290095029875412820e+02,1.336077473071563873e+02,1.390093797673252993e+02,1.404681016329327576e+02,1.500563673723099782e+02,1.529202653839456616e+02,1.597765999283594738e+02,1.757790534578875850e+02
1.206895087773796149e+02,1.247806317354536532e+02,1.286107614440300040e+02,1.324168184841637412e+02,1.341180197588957981e+02,1.389311226389313561e+02,1.429887447866956336e+02,1.435824808470956668e+02,1.467451712223071354e+02,1.630734258341215082e+02
1.206895087773796149e+02,1.255785548550368276e+02,1.294725217133971000e+02,1.338120124667107120e+02,1.395227441544773228e+02,1.459644015989138097e+02,1.499988348398092057e+02,1.493923028798797077e+02,1.524245673308530513e+02,1.457094197642086328e+02
1.206895087773796149e+02,1.244210172289472212e+02,1.308791135187293548e+02,1.369348812969074061e+02,1.422143742514958831e+02,1.460600257478367894e+02,1.517836660635944099e+02,1.556681692502540955e+02,1.614682109640798444e+02,1.748660938526231803e+02
1.206895087773796149e+02,1.252554190630612538e+02,1.304800757758393956e+02,1.348652993120504107e+02,1.385353890183307612e+02,1.432255391434055127e+02,1.503025367792404268e+02,1.563829272229875187e+02,1.630454182566006693e+02,1.784596500844641014e+02
1.206895087773796149e+02,1.245270468463645557e+02,1.286393455777649706e+02,1.322257636919182460e+02,1.312243117309103582e+02,1.337226426456145418e+02,1.379688887256820635e+02,1.412823165646398138e+02,1.453257859838629429e+02,1.424704251188418311e+02
1.206895087773796149e+02,1.260178536449034254e+02,1.291933200132971251e+02,1.355006590856451112e+02,1.399364318124389683e+02,1.443665385871647686e+02,1.497828215518213710e+02,1.595837945307316659e+02,1.689250829036773212e+02,1.795130776972528110e+02
1.206895087773796149e+02,1.253189181043339886e+02,1.296101086151434174e+02,1.371551945418218565e+02,1.413814101588841368e+02,1.459370188593120474e+02,1.515463258813003904e+02,1.564064819012014596e+02,1.681919972620523822e+02,1.823028719017077037e+02
1.206895087773796149e+02,1.259015857720919485e+02,1.292993321419512540e+02,1.325089244759869871e+02,1.360699306957769750e+02,1.420318391448552120e+02,1.445340978156868914e+02,1.498156728500230201e+02,1.591796854141962285e+02,1.753777729016762805e+02
1.206895087773796149e+02,1.249692400007229480e+02,1.300113536317403486e+02,1.337010323947413326e+02,1.377611523808350285e+02,1.399511275477168510e+02,1.445101080846122841e+02,1.510089069672442292e+02,1.564523535065900433e+02,1.804918076110850507e+02
1.206895087773796149e+02,1.218763937713690666e+02,1.261697329328246724e+02,1.289421004931771222e+02,1.295404205366360202e+02,1.379075420017588840e+02,1.450843114125389093e+02,1.485193776590690504e+02,1.563669314683590983e+02,1.779517973075917325e+02
1.206895087773796149e+02,1.235873615649411477e+02,1.281354625427234168e+02,1.316082592627012673e+02,1.359090730620682734e+02,1.400032073821635095e+02,1.404656259793855497e+02,1.445957225075246697e+02,1.532822100270132069e+02,1.706457654905577783e+02
1.206895087773796149e+02,1.259203198222542142e+02,1.270971763661161731e+02,1.316712766213427130e+02,1.379892116580235779e+02,1.423704282269536634e+02,1.453685301414732294e+02,1.422920591476249683e+02,1.428690191515286187e+02,1.596990436419903290e+02
1.206895087773796149e+02,1.250533913705346549e+02,1.290171403739861944e+02,1.347440512939281234e+02,1.423877685437837499e+02,1.444201520226151843e+02,1.521892237755123460e+02,1.605923893947010583e+02,1.676402580025810494e+02,1.797840902069228832e+02
1.206895087773796149e+02,1.255119780513064143e+02,1.277500727545157133e+02,1.314377479726604179e+02,1.327221600129216768e+02,1.373960074644558063e+02,1.414617688307389471e+02,1.483079832052389975e+02,1.498805346934045701e+02,1.629439443054752701e+02
1.206895087773796149e+02,1.264164164076764791e+02,1.307283697379239129e+02,1.365520384230626405e+02,1.415370167812129694e+02,1.462077107136628911e+02,1.525395899016821204e+02,1.592948054392163613e+02,1.628676992081577737e+02,1.810966506101524374e+02
1.206895087773796149e+02,1.253416970005939675e+02,1.303263780686629616e+02,1.329071448941670042e+02,1.352802706619970650e+02,1.419170688107517435e+02,1.506195910523904331e+02,1.554695417756008737e+02,1.686763653317048011e+02,1.822913459493242954e+02
1.206895087773796149e+02,1.242827595947217105e+02,1.275280618458002664e+02,1.339923120965909220e+02,1.411859041718021217e+02,1.481241273060645653e+02,1.526154792595807521e+02,1.612350345774989364e+02,1.688568950699113884e+02,1.780497509756528416e+02
1.206895087773796149e+02,1.263479645582538069e+02,1.297027662989298733e+02,1.365253112323603091e+02,1.420533377587348696e+02,1.478991556700452747e+02,1.533216844295598094e+02,1.603504755134845254e+02,1.674525119858876678e+02,1.809293849585801581e+02
1.206895087773796149e+02,1.248521312275861419e+02,1.289378661342871055e+02,1.310109265923429120e+02,1.365091447943034382e+02,1.422223347468350312e+02,1.482077524024746253e+02,1.520158304682618109e+02,1.670901592014884045e+02,1.834632024869122233e+02
1.206895087773796149e+02,1.244253658806117073e+02,1.271806950727038839e+02,1.299918894569943859e+02,1.353768412364934193e+02,1.374688415815553526e+02,1.450053701188392097e+02,1.528900575019304142e+02,1.657341830978589314e+02,1.819073220217774178e+02
1.206895087773796149e+02,1.246194580159792622e+02,1.288914739756892232e+02,1.340550495717129706e+02,1.403523805462605196e+02,1.444392483847373114e+02,1.518131436013763960e+02,1.593365592709842531e+02,1.682600011616887059e+02,1.777770865359993877e+02
1.206895087773796149e+02,1.263681299925822259e+02,1.294906358156727038e+02,1.336723172853558026e+02,1.403089591538255263e+02,1.463638377777942878e+02,1.525176518040825613e+02,1.600476913177776623e+02,1.686793970135677228e+02,1.788386677098387736e+02
1.206895087773796149e+02,1.251363664248958685e+02,1.295511524325436312e+02,1.336588916827054163e+02,1.383238005671855717e+02,1.456572405391696066e+02,1.481441415736828731e+02,1.542197027739264286e+02,1.666833987286854608e+02,1.809041482769293907e+02
1.206895087773796149e+02,1.252595606309175764e+02,1.298210671739593636e+02,1.324857795304051251e+02,1.354339389041992945e+02,1.413878972527445512e+02,1.471216322959412537e+02,1.567831543554664222e+02,1.619663467138134365e+02,1.756353085591858871e+02
1.206895087773796149e+02,1.255657829739418503e+02,1.297736142908220245e+02,1.338098551008858976e+02,1.386651917344165668e+02,1.471240281394084377e+02,1.531796583686264057e+02,1.613874058444580442e+02,1.676919258550519771e+02,1.820060567863383767e+02
1.206895087773796149e+02,1.259990749083699484e+02,1.291635027937527411e+02,1.342096882465366434e+02,1.397455611305686034e+02,1.464160552270500375e+02,1.519825489059226129e+02,1.569570583517188425e+02,1.666368768136810559e+02,1.788225835857892889e+02
1.206895087773796149e+02,1.243622260994352473e+02,1.307633065738746154e+02,1.350628246052278882e+02,1.402726511092287183e+02,1.473948070558490144e+02,1.532655048885962970e+02,1.598882498684210987e+02,1.677458240303667480e+02,1.806480759897583539e+02
1.206895087773796149e+02,1.247418994240858865e+02,1.298939375022364402e+02,1.349443894580242613e+02,1.400435082003091338e+02,1.455608260221174532e+02,1.515464752141749614e+02,1.568139170122553878e+02,1.668048739797091002e+02,1.819632958146521560e+02
1.206895087773796149e+02,1.237984788140634009e+02,1.274568439194772509e+02,1.288403770736949809e+02,1.288525854033068754e+02,1.363291370377785370e+02,1.431189482930030863e+02,1.441603113167329866e+02,1.549218172151731778e+02,1.780495211764007308e+02
1.206895087773796149e+02,1.247707726692792676e+02,1.306362943284980247e+02,1.353779727959131378e+02,1.380532600812230157e+02,1.462076820390179819e+02,1.494303513858767474e+02,1.585621640023550754e+02,1.659750635504290130e+02,1.810569154204340521e+02
1.206895087773796149e+02,1.239899660686348852e+02,1.292055069664463645e+02,1.306591771386929395e+02,1.326256270366088756e+02,1.415296154468524037e+02,1.449757718269065663e+02,1.511043185326116145e+02,1.529195930142013822e+02,1.676734364949959399e+02
1.206895087773796149e+02,1.252086400481591681e+02,1.298696780405521167e+02,1.345950011717732195e+02,1.388697687785613653e+02,1.450578679549216758e+02,1.516628354877575475e+02,1.598929222699148340e+02,1.675927314891787319e+02,1.827703999750224284e+02
1.206895087773796149e+02,1.251973915368466805e+02,1.305320865323496946e+02,1.356137500826375799e+02,1.409856836273152112e+02,1.468194333375481619e+02,1.546120525890623867e+02,1.602255828465345076e+02,1.679006982393989347e+02,1.812395923061849317e+02
1.206895087773796149e+02,1.248132718042757006e+02,1.283285553144819460e+02,1.339721004172695302e+02,1.379004157907654644e+02,1.415215398583729893e+02,1.468553744919859128e+02,1.540619778834102362e+02,1.654362969966839501e+02,1.804564467609336589e+02
1.206895087773796149e+02,1.253289968750370917e+02,1.291734215534329451e+02,1.319573053343517586e+02,1.373521885096893129e+02,1.436505973992871077e+02,1.438028573738174600e+02,1.547537803385025654e+02,1.584272149323976464e+02,1.766407157780622583e+02
1.206895087773796149e+02,1.233730699863153859e+02,1.257095015909510494e+02,1.282415031042542068e+02,1.333943858983045629e+02,1.384393439465243318e+02,1.454833027974996185e+02,1.466754574562089601e+02,1.600501980274361813e+02,1.804807138616042721e+02
1.206895087773796149e+02,1.255307916721894799e+02,1.302064623409919477e+02,1.359629105668291231e+02,1.389970189267280603e+02,1.455842253400478512e+02,1.544622249897652182e+02,1.606927629931210504e+02,1.692357527184281025e+02,1.813730116495430593e+02
1.206895087773796149e+02,1.259259719328465508e+02,1.305300137216731855e+02,1.352816963985328584e+02,1.419442697896929531e+02,1.471423750889666735e+02,1.524981207053369872e+02,1.593999176012807766e+02,1.687054411952717601e+02,1.800195935001984253e+02
1.206895087773796149e+02,1.247372316441396833e+02,1.289974012313950880e+02,1.350979210085711202e+02,1.403869675668038326e+02,1.488077423743543477e+02,1.536481931167854782e+02,1.604255390431608248e+02,1.681572484786902351e+02,1.800474612376824552e+02
1.206895087773796149e+02,1.257603032111589982e+02,1.271802136025405616e+02,1.307051856957505152e+02,1.330546734809945519e+02,1.401291614737779128e+02,1.433400768162557597e+02,1.398463483347438796e+02,1.439880546784265789e+02,1.593651516740376337e+02
1.206895087773796149e+02,1.255277573828122968e+02,1.298039361163005196e+02,1.357663660900425384e+02,1.393610021460858661e+02,1.436125517305893027e+02,1.496630179989297176e+02,1.607912596011146888e+02,1.685719842057651476e+02,1.806483746892658928e+02
1.206895087773796149e+02,1.241286028294523476e+02,1.297842249093962437e+02,1.344247693690101642e+02,1.404662744084585029e+02,1.448380142375303876e+02,1.538143732579978860e+02,1.604605512152788833e+02,1.687707909894579643e+02,1.812918751855991104e+02
1.206895087773796149e+02,1.249736077186194052e+02,1.291690357763268366e+02,1.355869990192950354e+02,1.388678997492297640e+02,1.441723015829009000e+02,1.511075654434189346e+02,1.573981213606220990e+02,1.642940490963267166e+02,1.761444886278218291e+02
1.206895087773796149e+02,1.256893906158784375e+02,1.282200089745415426e+02,1.348652331736730048e+02,1.410592750651085225e+02,1.446071333090260396e+02,1.509872266816728370e+02,1.591699580375952792e+02,1.630222961651147671e+02,1.814734619225191636e+02
1.206895087773796149e+02,1.249807438334767085e+02,1.277376118674196732e+02,1.334313466656917626e+02,1.389039294170704579e+02,1.426474545912049052e+02,1.458357114528923830e+02,1.546983791441689391e+02,1.645125799660463599e+02,1.802845893312303360e+02
1.206895087773796149e+02,1.250319587885792316e+02,1.305265433506988302e+02,1.351559404039080619e+02,1.418379556564996165e+02,1.476342830191911162e+02,1.525987733443107572e+02,1.595252161703710954e+02,1.665490350203413072e+02,1.754860845962616622e+02
1.206895087773796149e+02,1.251971544819621158e+02,1.287679245807707957e+02,1.314606937266783007e+02,1.376993944691066645e+02,1.447019725314221432e+02,1.509613733740641237e+02,1.567236046693196840e+02,1.575452348051358058e+02,1.685977637442813375e+02
1.206895087773796149e+02,1.249493165675010005e+02,1.292003402551745239e+02,1.352479999617798967e+02,1.401956208930034791e+02,1.456725762256887720e+02,1.515956486396480614e+02,1.593696272689612670e+02,1.694437142818678694e+02,1.815732465794972086e+02
1.206895087773796149e+02,1.253095235995663188e+02,1.294155442146004589e+02,1.348530130410665606e+02,1.387445495631523045e+02,1.445614424436596437e+02,1.495349550394657854e+02,1.575572526258845301e+02,1.662792074569151737e+02,1.814290908618045250e+02
1.206895087773796149e+02,1.261252951705801024e+02,1.301145637597132918e+02,1.362638185486985094e+02,1.401885926650529655e+02,1.461459040256909248e+02,1.526724880434526312e+02,1.601791063236260015e+02,1.691825827381485396e+02,1.758439325827916946e+02
1.206895087773796149e+02,1.244586721792461503e+02,1.294584683005905390e+02,1.346501452501245240e+02,1.398257967382705829e+02,1.479354115345877290e+02,1.537906585095893206e+02,1.610238925091211968e+02,1.690629385633437778e+02,1.810201930222060582e+02
